Id,Weekly_Sales
1_1_2012-11-02,25728.75467174773
1_1_2012-11-09,24018.3624064081
1_1_2012-11-16,21394.071567900286
1_1_2012-11-23,20777.13585420729
1_1_2012-11-30,23569.686639548327
1_1_2012-12-07,29679.251209305075
1_1_2012-12-14,36749.52198531452
1_1_2012-12-21,38116.49219459592
1_1_2012-12-28,25909.0878612998
1_1_2013-01-04,22150.166345371363
1_1_2013-01-11,17968.482787634417
1_1_2013-01-18,17003.65434439984
1_1_2013-01-25,19055.75638062634
1_1_2013-02-01,23438.118367070303
1_1_2013-02-08,33397.46469028913
1_1_2013-02-15,31161.832544462603
1_1_2013-02-22,29905.44705908701
1_1_2013-03-01,25748.917835591703
1_1_2013-03-08,21972.02317921116
1_1_2013-03-15,21221.916332182802
1_1_2013-03-22,23334.244569458227
1_1_2013-03-29,26166.135487362175
1_1_2013-04-05,27558.872273983223
1_1_2013-04-12,26818.617072252844
1_1_2013-04-19,24672.261600365666
1_1_2013-04-26,22253.161075526732
1_1_2013-05-03,20255.78038389082
1_1_2013-05-10,18792.546041578702
1_1_2013-05-17,17785.22561159507
1_1_2013-05-24,17182.20805800408
1_1_2013-05-31,17038.192290906652
1_1_2013-06-07,17199.660196533332
1_1_2013-06-14,17271.928545784845
1_1_2013-06-21,17062.22354367188
1_1_2013-06-28,16804.51479053095
1_1_2013-07-05,16794.568636415097
1_1_2013-07-12,16952.403138444664
1_1_2013-07-19,16943.64802847511
1_1_2013-07-26,16656.581081950477
1_2_2012-11-02,44467.538783971235
1_2_2012-11-09,45034.50396659946
1_2_2012-11-16,44725.606634660944
1_2_2012-11-23,45611.842863304686
1_2_2012-11-30,43999.182755603586
1_2_2012-12-07,45764.724074795115
1_2_2012-12-14,48390.01611398942
1_2_2012-12-21,49933.447059177015
1_2_2012-12-28,43529.1017048096
1_2_2013-01-04,46679.92302399235
1_2_2013-01-11,44565.384993569205
1_2_2013-01-18,44283.75906134952
1_2_2013-01-25,45660.10662082334
1_2_2013-02-01,47312.28247006716
1_2_2013-02-08,48133.548894634296
1_2_2013-02-15,48430.3605324367
1_2_2013-02-22,48395.303866028975
1_2_2013-03-01,48267.87264423078
1_2_2013-03-08,47943.825964595664
1_2_2013-03-15,47375.22877874
1_2_2013-03-22,46641.50566808623
1_2_2013-03-29,46599.19296610927
1_2_2013-04-05,46709.549127165636
1_2_2013-04-12,46683.942977657796
1_2_2013-04-19,46649.89850321686
1_2_2013-04-26,46692.49968169247
1_2_2013-05-03,46807.63239620122
1_2_2013-05-10,46935.07471694513
1_2_2013-05-17,47008.74681085575
1_2_2013-05-24,47013.64375599411
1_2_2013-05-31,47027.84272744521
1_2_2013-06-07,47154.278363413425
1_2_2013-06-14,47316.89797397876
1_2_2013-06-21,47296.25610804412
1_2_2013-06-28,47033.45113313677
1_2_2013-07-05,46773.25175244458
1_2_2013-07-12,46766.58951228693
1_2_2013-07-19,46928.146856775915
1_2_2013-07-26,47000.47377453341
1_3_2012-11-02,9710.103093842388
1_3_2012-11-09,10258.22422662744
1_3_2012-11-16,10318.972664483148
1_3_2012-11-23,10719.96892966509
1_3_2012-11-30,10214.36097055333
1_3_2012-12-07,10975.598585203283
1_3_2012-12-14,11870.872078987413
1_3_2012-12-21,12394.892775023669
1_3_2012-12-28,10444.437564958404
1_3_2013-01-04,12565.643277518257
1_3_2013-01-11,12892.483347932923
1_3_2013-01-18,13094.122520510042
1_3_2013-01-25,12834.433010579138
1_3_2013-02-01,12296.823834173003
1_3_2013-02-08,12528.14255187528
1_3_2013-02-15,11989.393235755755
1_3_2013-02-22,12118.443699082824
1_3_2013-03-01,11850.515166603895
1_3_2013-03-08,11209.872961107027
1_3_2013-03-15,10599.17668069417
1_3_2013-03-22,10287.880174654942
1_3_2013-03-29,10164.5369998374
1_3_2013-04-05,9933.372842192894
1_3_2013-04-12,9623.572391886737
1_3_2013-04-19,9539.439427027055
1_3_2013-04-26,9832.14477138814
1_3_2013-05-03,10195.05141492275
1_3_2013-05-10,10166.992228984898
1_3_2013-05-17,9733.19374146344
1_3_2013-05-24,9388.572493497275
1_3_2013-05-31,9502.693818795049
1_3_2013-06-07,9805.039979707764
1_3_2013-06-14,9746.797828614202
1_3_2013-06-21,9332.684706928048
1_3_2013-06-28,9322.89039028849
1_3_2013-07-05,10427.507202529816
1_3_2013-07-12,12401.104336850405
1_3_2013-07-19,14398.996014309874
1_3_2013-07-26,16127.372066199128
1_4_2012-11-02,37300.307685800304
1_4_2012-11-09,37919.17696606078
1_4_2012-11-16,38209.84542290561
1_4_2012-11-23,44231.447512409475
1_4_2012-11-30,37670.062123933574
1_4_2012-12-07,38047.81727486987
1_4_2012-12-14,39294.53226198934
1_4_2012-12-21,40638.69782989681
1_4_2012-12-28,38887.76696828378
1_4_2013-01-04,39769.0128169017
1_4_2013-01-11,37954.16359481787
1_4_2013-01-18,36821.597201512435
1_4_2013-01-25,37012.42267623412
1_4_2013-02-01,37978.210959071504
1_4_2013-02-08,38830.900843206924
1_4_2013-02-15,38519.76394996714
1_4_2013-02-22,37969.33611211309
1_4_2013-03-01,37679.96689964154
1_4_2013-03-08,37847.62268169303
1_4_2013-03-15,38106.5491365652
1_4_2013-03-22,38094.03958725734
1_4_2013-03-29,37897.802848262465
1_4_2013-04-05,37867.824383143285
1_4_2013-04-12,38081.78609063483
1_4_2013-04-19,38228.726540527125
1_4_2013-04-26,38047.48166666658
1_4_2013-05-03,37723.29323641947
1_4_2013-05-10,37711.689633035334
1_4_2013-05-17,38217.837776021275
1_4_2013-05-24,38919.57255782974
1_4_2013-05-31,39318.273840750946
1_4_2013-06-07,39295.27945821766
1_4_2013-06-14,39156.97532133356
1_4_2013-06-21,39219.95680296956
1_4_2013-06-28,39480.583016039505
1_4_2013-07-05,39690.65925265569
1_4_2013-07-12,39537.158945660776
1_4_2013-07-19,39123.54439979558
1_4_2013-07-26,38937.271765083795
1_5_2012-11-02,26262.558329526866
1_5_2012-11-09,27549.401334116963
1_5_2012-11-16,28934.79127969778
1_5_2012-11-23,59238.83917716939
1_5_2012-11-30,36281.99319117304
1_5_2012-12-07,35998.35478337834
1_5_2012-12-14,42306.35171493476
1_5_2012-12-21,48166.229615157994
1_5_2012-12-28,37946.53501931063
1_5_2013-01-04,30527.679988059535
1_5_2013-01-11,21503.394153927624
1_5_2013-01-18,18509.925267696613
1_5_2013-01-25,21324.243853963737
1_5_2013-02-01,27122.253879787007
1_5_2013-02-08,32649.029758102268
1_5_2013-02-15,32462.830164133164
1_5_2013-02-22,31038.85540181657
1_5_2013-03-01,29248.68531940442
1_5_2013-03-08,28158.255155672123
1_5_2013-03-15,27683.882652817018
1_5_2013-03-22,27090.182325386166
1_5_2013-03-29,25915.036346321394
1_5_2013-04-05,24345.571548225358
1_5_2013-04-12,22871.420875600837
1_5_2013-04-19,21797.74277695801
1_5_2013-04-26,21052.030128320268
1_5_2013-05-03,20448.755434194845
1_5_2013-05-10,19941.868604961317
1_5_2013-05-17,19546.119720597242
1_5_2013-05-24,19394.655129315506
1_5_2013-05-31,19620.700293647278
1_5_2013-06-07,20125.945372998016
1_5_2013-06-14,20544.801843661335
1_5_2013-06-21,20515.773595581748
1_5_2013-06-28,20010.51325222965
1_5_2013-07-05,19389.17471661589
1_5_2013-07-12,19040.99877923385
1_5_2013-07-19,19004.127291754958
1_5_2013-07-26,19008.78541319783
1_6_2012-11-02,4313.0255238931595
1_6_2012-11-09,4292.317701515556
1_6_2012-11-16,3806.8981673977196
1_6_2012-11-23,13023.219207015376
1_6_2012-11-30,3960.452373872773
1_6_2012-12-07,5982.34938646266
1_6_2012-12-14,8849.226801493354
1_6_2012-12-21,11311.042656006084
1_6_2012-12-28,7818.370996577827
1_6_2013-01-04,6407.913989977094
1_6_2013-01-11,3287.9911351013507
1_6_2013-01-18,2185.469325
1_6_2013-01-25,2232.7906047478045
1_6_2013-02-01,3250.3805852903733
